Month,shopID,Cat,itemID,MeanPrice
12,0,100,1000001,0
12,1,100,1000001,0
12,2,100,1000001,0
12,3,100,1000001,0
12,4,100,1000001,0
12,5,100,1000001,0
12,6,100,1000001,0
12,7,100,1000001,0
12,8,100,1000001,0
12,9,100,1000001,0
12,10,100,1000001,0
12,11,100,1000001,0
12,12,100,1000001,0
12,13,100,1000001,0
12,14,100,1000001,0
12,15,100,1000001,0
12,16,100,1000001,0
12,17,100,1000001,0
12,0,100,1000002,0
12,1,100,1000002,0
12,2,100,1000002,0
12,3,100,1000002,0
12,4,100,1000002,0
12,5,100,1000002,0
12,6,100,1000002,0
12,7,100,1000002,0
12,8,100,1000002,0
12,9,100,1000002,0
12,10,100,1000002,0
12,11,100,1000002,0
12,12,100,1000002,0
12,13,100,1000002,0
12,14,100,1000002,0
12,15,100,1000002,0
12,16,100,1000002,0
12,17,100,1000002,0
12,0,100,1000003,0
12,1,100,1000003,0
12,2,100,1000003,0
12,3,100,1000003,0
12,4,100,1000003,0
12,5,100,1000003,0
12,6,100,1000003,0
12,7,100,1000003,0
12,8,100,1000003,0
12,9,100,1000003,0
12,10,100,1000003,0
12,11,100,1000003,0
12,12,100,1000003,0
12,13,100,1000003,0
12,14,100,1000003,0
12,15,100,1000003,0
12,16,100,1000003,0
12,17,100,1000003,0
12,0,100,1000004,0
12,1,100,1000004,0
12,2,100,1000004,0
12,3,100,1000004,0
12,4,100,1000004,0
12,5,100,1000004,0
12,6,100,1000004,0
12,7,100,1000004,0
12,8,100,1000004,0
12,9,100,1000004,0
12,10,100,1000004,0
12,11,100,1000004,0
12,12,100,1000004,0
12,13,100,1000004,0
12,14,100,1000004,0
12,15,100,1000004,0
12,16,100,1000004,0
12,17,100,1000004,0
12,0,100,1000005,0
12,1,100,1000005,0
12,2,100,1000005,0
12,3,100,1000005,0
12,4,100,1000005,0
12,5,100,1000005,0
12,6,100,1000005,0
12,7,100,1000005,0
12,8,100,1000005,0
12,9,100,1000005,0
12,10,100,1000005,0
12,11,100,1000005,0
12,12,100,1000005,0
12,13,100,1000005,0
