DoW,Holiday,shopID,Cat,itemID,price
6,1,0,100,1000001,367.8135593220339
6,1,0,100,1000002,236.96666666666667
6,1,0,100,1000003,228.66197183098592
6,1,0,100,1000004,224.0251572327044
6,1,0,100,1000005,245.25
6,1,0,100,1000006,243.38129496402877
6,1,0,100,1000007,237.61904761904762
6,1,0,100,1000008,243.1818181818182
6,1,0,100,1000009,224.3362831858407
6,1,0,100,1000010,339.2079207920792
6,1,0,100,1000011,243.89830508474577
6,1,0,100,1002291,532.2630560928433
6,1,0,100,1002377,360.88709677419354
6,1,0,100,1002503,344.7916666666667
6,1,0,100,1002582,671.217183770883
6,1,0,110,1100001,428.8181818181818
6,1,0,110,1100002,166.68539325842696
6,1,0,120,1200001,508.0094786729858
6,1,0,120,1200002,536.875816993464
6,1,0,120,1200003,489.33940774487473
6,1,0,120,1200004,501.9
6,1,0,120,1200005,267.14285714285717
6,1,0,120,1200006,336.1006289308176
6,1,0,120,1200007,288.64506627393223
6,1,0,120,1200008,284.2
6,1,0,120,1200009,289.59334565619224
6,1,0,120,1200010,241.78707224334602
6,1,0,120,1200011,442.020202020202
6,1,0,120,1200012,486.4186046511628
6,1,0,120,1200013,501.7763157894737
6,1,0,120,1200014,501.294964028777
6,1,0,120,1200015,328.0911680911681
6,1,0,120,1200016,283.24110671936756
6,1,0,120,1200017,335.8181818181818
6,1,0,120,1200018,328.125
6,1,0,120,1200019,501.6990291262136
6,1,0,120,1200020,298.0487804878049
6,1,0,120,1200021,503.2022471910112
6,1,0,120,1200022,496.63366336633663
6,1,0,120,1200023,502.3943661971831
6,1,0,120,1200024,501.21495327102804
6,1,0,120,1200025,504.76993865030676
6,1,0,120,1200026,332.0353982300885
6,1,0,120,1200027,330.7859078590786
6,1,0,120,1200028,418.5576923076923
6,1,0,120,1200029,326.8181818181818
6,1,0,120,1200030,508.34586466165416
6,1,0,120,1200031,330.2508960573477
6,1,0,120,1200032,671.2131147540983
6,1,0,120,1200033,478.36633663366337
6,1,0,120,1200034,910.24
6,1,0,120,1200035,910.3669724770642
6,1,0,120,1200036,498.0676328502415
6,1,0,120,1200037,3610.0
6,1,0,120,1200038,330.08810572687224
6,1,0,120,1200039,335.54455445544556
6,1,0,120,1200040,502.4074074074074
6,1,0,120,1201262,583.3823529411765
6,1,0,120,1201269,499.3333333333333
6,1,0,130,1300001,1593.640897755611
6,1,0,130,1300002,1747.9432624113474
6,1,0,140,1400001,774.3356643356643
6,1,0,140,1400002,777.8378378378378
6,1,0,140,1400003,497.2519083969466
6,1,0,140,1400004,300.57851239669424
6,1,0,140,1400898,688.0995475113123
6,1,0,150,1500001,2471.3898305084745
6,1,0,160,1600001,552.3601637107777
6,1,0,160,1600002,523.1825938566553
6,1,0,160,1600003,506.11948331539287
6,1,0,160,1600052,710.6
6,1,0,160,1600054,583.00395256917
6,1,0,170,1700001,1687.8512396694214
6,1,0,170,1700002,288.0120481927711
6,1,0,170,1700003,2006.7731629392972
6,1,0,170,1700004,1674.1860465116279
6,1,0,170,1700005,1680.8474576271187
6,1,0,170,1700006,143.33333333333334
6,1,0,170,1700007,1090.8208955223881
6,1,0,170,1700008,144.28571428571428
6,1,0,170,1700009,1428.6363636363637
6,1,0,170,1700010,1684.7524752475247
6,1,0,170,1700011,1416.4912280701753
6,1,0,170,1700012,931.1258278145696
6,1,0,170,1700013,1347.7358490566037
6,1,0,170,1700014,1452.2448979591836
6,1,0,170,1700015,935.952380952381
6,1,0,170,1700016,1427.035175879397
6,1,0,170,1700017,1273.1875
6,1,0,170,1700018,2093.6119402985073
