Month,shopID,Cat,itemID,MeanPrice,MeanPrice + Month,MeanPrice + shopID,Month + shopID,MeanPrice - Month,MeanPrice - shopID,Month - shopID,test_cat.first_test_time,test_cat.COUNT(test),test_cat.MEAN(test.MeanPrice),test_cat.MEAN(test.Month),test_cat.MEAN(test.shopID),test_cat.SUM(test.MeanPrice),test_cat.SUM(test.Month),test_cat.SUM(test.shopID),MeanPrice + test_cat.first_test_time,Month + test_cat.first_test_time,shopID + test_cat.first_test_time,MeanPrice - test_cat.first_test_time,Month - test_cat.first_test_time,shopID - test_cat.first_test_time
12,0,100,1000001,363.369708994709,375.369708994709,363.369708994709,12.0,351.369708994709,363.369708994709,12.0,12,18,363.369708994709,12.0,8.5,6540.654761904762,216.0,153.0,375.369708994709,24.0,12.0,351.369708994709,0.0,-12.0
12,1,100,1000001,363.369708994709,375.369708994709,364.369708994709,13.0,351.369708994709,362.369708994709,11.0,12,18,363.369708994709,12.0,8.5,6540.654761904762,216.0,153.0,375.369708994709,24.0,13.0,351.369708994709,0.0,-11.0
12,2,100,1000001,363.369708994709,375.369708994709,365.369708994709,14.0,351.369708994709,361.369708994709,10.0,12,18,363.369708994709,12.0,8.5,6540.654761904762,216.0,153.0,375.369708994709,24.0,14.0,351.369708994709,0.0,-10.0
12,3,100,1000001,363.369708994709,375.369708994709,366.369708994709,15.0,351.369708994709,360.369708994709,9.0,12,18,363.369708994709,12.0,8.5,6540.654761904762,216.0,153.0,375.369708994709,24.0,15.0,351.369708994709,0.0,-9.0
12,4,100,1000001,363.369708994709,375.369708994709,367.369708994709,16.0,351.369708994709,359.369708994709,8.0,12,18,363.369708994709,12.0,8.5,6540.654761904762,216.0,153.0,375.369708994709,24.0,16.0,351.369708994709,0.0,-8.0
12,5,100,1000001,363.369708994709,375.369708994709,368.369708994709,17.0,351.369708994709,358.369708994709,7.0,12,18,363.369708994709,12.0,8.5,6540.654761904762,216.0,153.0,375.369708994709,24.0,17.0,351.369708994709,0.0,-7.0
12,6,100,1000001,363.369708994709,375.369708994709,369.369708994709,18.0,351.369708994709,357.369708994709,6.0,12,18,363.369708994709,12.0,8.5,6540.654761904762,216.0,153.0,375.369708994709,24.0,18.0,351.369708994709,0.0,-6.0
12,7,100,1000001,363.369708994709,375.369708994709,370.369708994709,19.0,351.369708994709,356.369708994709,5.0,12,18,363.369708994709,12.0,8.5,6540.654761904762,216.0,153.0,375.369708994709,24.0,19.0,351.369708994709,0.0,-5.0
12,8,100,1000001,363.369708994709,375.369708994709,371.369708994709,20.0,351.369708994709,355.369708994709,4.0,12,18,363.369708994709,12.0,8.5,6540.654761904762,216.0,153.0,375.369708994709,24.0,20.0,351.369708994709,0.0,-4.0
12,9,100,1000001,363.369708994709,375.369708994709,372.369708994709,21.0,351.369708994709,354.369708994709,3.0,12,18,363.369708994709,12.0,8.5,6540.654761904762,216.0,153.0,375.369708994709,24.0,21.0,351.369708994709,0.0,-3.0
12,10,100,1000001,363.369708994709,375.369708994709,373.369708994709,22.0,351.369708994709,353.369708994709,2.0,12,18,363.369708994709,12.0,8.5,6540.654761904762,216.0,153.0,375.369708994709,24.0,22.0,351.369708994709,0.0,-2.0
12,11,100,1000001,363.369708994709,375.369708994709,374.369708994709,23.0,351.369708994709,352.369708994709,1.0,12,18,363.369708994709,12.0,8.5,6540.654761904762,216.0,153.0,375.369708994709,24.0,23.0,351.369708994709,0.0,-1.0
12,12,100,1000001,363.369708994709,375.369708994709,375.369708994709,24.0,351.369708994709,351.369708994709,0.0,12,18,363.369708994709,12.0,8.5,6540.654761904762,216.0,153.0,375.369708994709,24.0,24.0,351.369708994709,0.0,0.0
12,13,100,1000001,363.369708994709,375.369708994709,376.369708994709,25.0,351.369708994709,350.369708994709,-1.0,12,18,363.369708994709,12.0,8.5,6540.654761904762,216.0,153.0,375.369708994709,24.0,25.0,351.369708994709,0.0,1.0
12,14,100,1000001,363.369708994709,375.369708994709,377.369708994709,26.0,351.369708994709,349.369708994709,-2.0,12,18,363.369708994709,12.0,8.5,6540.654761904762,216.0,153.0,375.369708994709,24.0,26.0,351.369708994709,0.0,2.0
12,15,100,1000001,363.369708994709,375.369708994709,378.369708994709,27.0,351.369708994709,348.369708994709,-3.0,12,18,363.369708994709,12.0,8.5,6540.654761904762,216.0,153.0,375.369708994709,24.0,27.0,351.369708994709,0.0,3.0
12,16,100,1000001,363.369708994709,375.369708994709,379.369708994709,28.0,351.369708994709,347.369708994709,-4.0,12,18,363.369708994709,12.0,8.5,6540.654761904762,216.0,153.0,375.369708994709,24.0,28.0,351.369708994709,0.0,4.0
12,17,100,1000001,363.369708994709,375.369708994709,380.369708994709,29.0,351.369708994709,346.369708994709,-5.0,12,18,363.369708994709,12.0,8.5,6540.654761904762,216.0,153.0,375.369708994709,24.0,29.0,351.369708994709,0.0,5.0
12,0,100,1000002,237.51288659793815,249.51288659793815,237.51288659793815,12.0,225.51288659793815,237.51288659793815,12.0,12,18,237.51288659793812,12.0,8.5,4275.231958762886,216.0,153.0,249.51288659793815,24.0,12.0,225.51288659793815,0.0,-12.0
12,1,100,1000002,237.51288659793815,249.51288659793815,238.51288659793815,13.0,225.51288659793815,236.51288659793815,11.0,12,18,237.51288659793812,12.0,8.5,4275.231958762886,216.0,153.0,249.51288659793815,24.0,13.0,225.51288659793815,0.0,-11.0
12,2,100,1000002,237.51288659793815,249.51288659793815,239.51288659793815,14.0,225.51288659793815,235.51288659793815,10.0,12,18,237.51288659793812,12.0,8.5,4275.231958762886,216.0,153.0,249.51288659793815,24.0,14.0,225.51288659793815,0.0,-10.0
12,3,100,1000002,237.51288659793815,249.51288659793815,240.51288659793815,15.0,225.51288659793815,234.51288659793815,9.0,12,18,237.51288659793812,12.0,8.5,4275.231958762886,216.0,153.0,249.51288659793815,24.0,15.0,225.51288659793815,0.0,-9.0
12,4,100,1000002,237.51288659793815,249.51288659793815,241.51288659793815,16.0,225.51288659793815,233.51288659793815,8.0,12,18,237.51288659793812,12.0,8.5,4275.231958762886,216.0,153.0,249.51288659793815,24.0,16.0,225.51288659793815,0.0,-8.0
